Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
957,2LS118-4_2,237,Control,N2,1,28,17,0,0,0,0,1,0,0,33,902.333333333333,963.5,1060,785.333333333333,447.333333333333,198,511.5,264,149,457,592,400,180.5,671.333333333333,562.666666666667,869.333333333333,204,236.666666666667,100.333333333333,228.333333333333,312.5,253.083333333333,193.666666666667,124.583333333333,55.5,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,171.5,241,52.3333333333333,170,59.6666666666667,51,0,41,187.5,129.5,125.5,20,160.666666666667,47.3333333333333,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,711.333333333333,792,819,733,277.333333333333,138.333333333333,460.5,264,108,269.5,462.5,274.5,160.5,510.666666666667,515.333333333333,777.333333333333,204,236.666666666667,100.333333333333,228.333333333333,312.5,0,193.666666666667,0,55.5,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
958,2LS118-4_2,238,Control,N2,1,18,16,0,0,0,0,1,0,0,61,137.333333333333,252.5,448.333333333333,361,732.333333333333,443,323.5,204,559,173.5,30.5,232,412.5,112.333333333333,65,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,315.666666666667,155.333333333333,5.33333333333333,25.3333333333333,0,116.5,47.3333333333333,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,137.333333333333,232,132.666666666667,205.666666666667,727,417.666666666667,0,87.5,511.666666666667,173.5,30.5,224,412.5,112.333333333333,65,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,2LS118-4_2,239,Control,N2,1,20,14,0,0,0,0,1,0,0,0,347.333333333333,420,565.666666666667,774,669.666666666667,1694.66666666667,94,342,267.333333333333,382.5,1422,265,128.5,197.333333333333,110.666666666667,158.666666666667,39,46.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3333333333333,0,79.3333333333333,16,183,906,0,156.5,144.666666666667,92,512.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,420,486.333333333333,758,486.666666666667,788.666666666667,94,185.5,122.666666666667,290.5,909.5,265,128.5,197.333333333333,110.666666666667,158.666666666667,39,46.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,2LS118-4_2,240,Control,N2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,2LS156_1,1,10uM 2LS156,N2,1,11,11,0,0,1,0,0,0,0,0,80.6666666666667,21.5,66.3333333333333,613.333333333333,840.333333333333,119.333333333333,62,253,280.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,215,361,25.3333333333333,0,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.6666666666667,21.5,37.3333333333333,398.333333333333,479.333333333333,94,62,235.5,280.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,2LS156_1,2,10uM 2LS156,N2,1,8,8,0,0,1,0,0,0,0,240,204.333333333333,177,475,611,569,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.3333333333333,43.5,0,42.3333333333333,52.3333333333333,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,124,133.5,475,568.666666666667,516.666666666667,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2LS156_1,3,10uM 2LS156,N2,1,19,17,0,0,0,0,1,0,0,0,456.333333333333,657.5,2480.66666666667,792.333333333333,998.666666666667,163.333333333333,639,297.5,534,63,33.5,31.5,29.5,21.3333333333333,81.3333333333333,219.666666666667,177.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6666666666667,39.5,346.666666666667,141.333333333333,70.6666666666667,74.3333333333333,169,56.5,64.6666666666667,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.666666666667,618,2134,651,928,89,470,241,469.333333333333,25.5,33.5,0,29.5,21.3333333333333,81.3333333333333,219.666666666667,177.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,2LS156_1,4,10uM 2LS156,N2,1,12,11,0,0,0,0,1,0,0,0,213,1143,137.333333333333,257.666666666667,154.666666666667,209.666666666667,554.583333333333,899.5,441.333333333333,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,829,137.333333333333,250.333333333333,154.666666666667,209.666666666667,0,899.5,441.333333333333,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,2LS156_1,5,10uM 2LS156,N2,1,18,17,0,0,0,0,1,0,0,51,687.666666666667,1087,998.333333333333,913.666666666667,1678.66666666667,292,1231.5,855,897.666666666667,965,2680,898,342.5,304.666666666667,26.3333333333333,11.6666666666667,0,0,0,0,33,0,0,108,62.1666666666667,16.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.666666666667,0,225,132.333333333333,761.666666666667,91.3333333333333,312.5,315,243.666666666667,613,1043,256.5,0,4.66666666666667,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,483,1087,773.333333333333,781.333333333333,917,200.666666666667,919,540,654,352,1637,641.5,342.5,300,26.3333333333333,11.6666666666667,0,0,0,0,33,0,0,39,0,16.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
966,2LS156_1,6,10uM 2LS156,N2,1,20,14,0,0,0,0,1,0,0,29,1142,611,687,2350,423.333333333333,1578,501,990.5,86.3333333333333,1284,969.5,329.5,236.5,19,131,74.1666666666667,17.3333333333333,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.666666666667,15.5,27,330.666666666667,0,473.333333333333,136,207.5,8,324.5,157.5,0,19.5,0,9.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,727.333333333333,595.5,660,2019.33333333333,423.333333333333,1104.66666666667,365,783,78.3333333333333,959.5,812,329.5,217,19,121.666666666667,0,17.3333333333333,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,2LS156_1,7,10uM 2LS156,N2,1,14,8,0,0,0,0,1,0,0,931,1078.66666666667,1257.5,1032.33333333333,1630.33333333333,1764.66666666667,1517.33333333333,1260.5,1338.5,182.333333333333,109.416666666667,36.5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.333333333333,264.5,76.3333333333333,286.333333333333,479,436.666666666667,502.5,430.5,39,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,884.333333333333,993,956,1344,1285.66666666667,1080.66666666667,758,908,143.333333333333,0,26,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,2LS156_1,8,10uM 2LS156,N2,1,16,11,0,0,0,0,1,0,0,90,1283.66666666667,624.5,1143,2134.33333333333,1308.66666666667,521,2042.5,248.5,254.666666666667,25.5,262.5,59.5,138,84.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.3333333333333,86.5,96.3333333333333,340.666666666667,206,93,1194.5,43,29.3333333333333,0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1189.33333333333,538,1046.66666666667,1793.66666666667,1102.66666666667,428,848,205.5,225.333333333333,25.5,247,59.5,138,84.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,2LS156_1,9,10uM 2LS156,N2,1,20,20,0,0,1,0,0,0,0,49,203,1483,1367,1574.33333333333,885.666666666667,1958.33333333333,114.5,532.5,455,1155,139,99,327,400,348,220.333333333333,39.6666666666667,16.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6666666666667,253,81,345.333333333333,168.333333333333,756.666666666667,1,256,301.333333333333,200.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,186.333333333333,1230,1286,1229,717.333333333333,1201.66666666667,113.5,276.5,153.666666666667,954.5,139,99,327,400,348,220.333333333333,39.6666666666667,16.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,2LS156_1,10,10uM 2LS156,N2,1,23,18,0,0,0,0,1,0,0,0,319,281.5,1752.33333333333,1826.66666666667,1695.33333333333,672.666666666667,2432.5,331,648.666666666667,190,608,64.5,24.5,12.6666666666667,22.1666666666667,31.6666666666667,20.6666666666667,39.3333333333333,88.3333333333333,88.6666666666667,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,195.5,115.666666666667,691.666666666667,604.666666666667,161.333333333333,597,42,221.333333333333,126,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,86,1636.66666666667,1135,1090.66666666667,511.333333333333,1835.5,289,427.333333333333,64,396,64.5,24.5,12.6666666666667,0,31.6666666666667,20.6666666666667,39.3333333333333,88.3333333333333,88.6666666666667,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,2LS156_1,11,10uM 2LS156,N2,1,9,8,0,0,0,0,1,0,0,41,533,795.5,681.333333333333,1206,1418.66666666667,1067.66666666667,123.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,82.5,204,284.666666666667,688.666666666667,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,492,713,477.333333333333,921.333333333333,730,464.666666666667,123.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,2LS156_1,12,10uM 2LS156,N2,1,13,12,0,0,0,0,1,0,0,0,436,282,871.666666666667,885.666666666667,799.333333333333,72.3333333333333,224.5,173,149,125,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,67,330.333333333333,71,124.333333333333,0,0,173,0,107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,215,541.333333333333,814.666666666667,675,72.3333333333333,224.5,0,0,17.5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973,2LS156_1,13,10uM 2LS156,N2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,2LS156_1,14,10uM 2LS156,N2,1,23,18,0,0,0,0,1,0,0,127,964,689,1372.33333333333,1581,1370,1114.66666666667,455.5,29,326.666666666667,571.5,507,290,73,72.3333333333333,71.6666666666667,55.6666666666667,44.3333333333333,33,128.333333333333,125,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6666666666667,262,34,246.333333333333,322.333333333333,215,155,10.5,228.333333333333,190,184,0,0,0,0,16.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,901.333333333333,427,1338.33333333333,1334.66666666667,1047.66666666667,899.666666666667,300.5,18.5,98.3333333333333,381.5,323,0,73,0,71.6666666666667,39.3333333333333,0,33,128.333333333333,125,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,2LS156_1,15,10uM 2LS156,N2,1,34,29,0,0,0,0,1,0,0,0,150.333333333333,476.5,844,1249.66666666667,1231.66666666667,733.666666666667,15.5,627,1367,984,998.5,1287.5,1738,217,144,774,197.666666666667,302.666666666667,99.3333333333333,233.333333333333,322.5,336,444.666666666667,298,236.5,229.333333333333,232,26.5,20.3333333333333,25.4166666666667,30.5,24.6666666666667,0,0,0,0,0,0,0,0,0,0,12,194.333333333333,171.333333333333,307.666666666667,0,176,525.666666666667,713,259.5,635,716.5,29.6666666666667,0,265,0,25.3333333333333,0,0,70.5,0,64.6666666666667,0,0,0,0,0,0,0,0,11.6666666666667,0,0,0,0,0,0,0,0,150.333333333333,476.5,832,1055.33333333333,1060.33333333333,426,15.5,451,841.333333333333,271,739,652.5,1021.5,187.333333333333,144,509,197.666666666667,277.333333333333,99.3333333333333,233.333333333333,252,336,380,298,236.5,229.333333333333,232,26.5,20.3333333333333,0,30.5,13,0,0,0,0,0,0,0
976,2LS156_1,16,10uM 2LS156,N2,1,19,14,0,0,0,0,1,0,0,103,1130.33333333333,1300,2236.33333333333,1792,2590.33333333333,1330,911.5,2013.5,871.666666666667,205,1771.5,914,194,183,47.3333333333333,102.333333333333,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.333333333333,153.5,791.333333333333,969.333333333333,815.666666666667,418,145,1246,276.666666666667,110,308.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,788,1146.5,1445,822.666666666667,1774.66666666667,912,766.5,767.5,595,95,1463,910.5,194,183,47.3333333333333,102.333333333333,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,2LS156_1,17,10uM 2LS156,N2,1,25,24,0,0,0,0,1,0,0,324,1112.33333333333,1928.5,1149,824.333333333333,2855.33333333333,1107.66666666667,1798,577,998,262.5,1345,1138.5,187,172.666666666667,9.66666666666667,62,18,8,34.3333333333333,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,167.666666666667,358.5,177,192.666666666667,711.333333333333,359.333333333333,863.5,168,675.666666666667,10,443,336.5,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,944.666666666667,1570,972,631.666666666667,2144,748.333333333333,934.5,409,322.333333333333,252.5,902,802,187,76.6666666666667,9.66666666666667,62,18,8,34.3333333333333,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,2LS156_1,18,10uM 2LS156,N2,1,19,17,0,0,0,0,1,0,0,243,923.666666666667,761.5,1225.66666666667,2605,1626,1759,1843,2591,2971,907,1449,960,828.5,194.333333333333,395.666666666667,481.666666666667,115.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,389,637,4.33333333333333,524,396.666666666667,413.666666666667,416.5,911,1031.33333333333,64,377.5,349.5,260.5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,534.666666666667,124.5,1221.33333333333,2081,1229.33333333333,1345.33333333333,1426.5,1680,1939.66666666667,843,1071.5,610.5,568,194.333333333333,387.666666666667,481.666666666667,115.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,2LS156_1,19,10uM 2LS156,N2,1,18,16,0,0,0,0,1,0,0,45,1779.66666666667,1591,1464.66666666667,1501.33333333333,1974,997.666666666667,651,1141,856,800,904,176,54.5,63,57.3333333333333,108.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,320.5,147,264.333333333333,811.666666666667,322,64.5,586.5,441.333333333333,248.5,194.5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1068.66666666667,1270.5,1317.66666666667,1237,1162.33333333333,675.666666666667,586.5,554.5,414.666666666667,551.5,709.5,153,54.5,63,57.3333333333333,108.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,2LS156_1,20,10uM 2LS156,N2,1,19,18,0,0,0,0,1,0,0,234,1732,2441.5,1122.66666666667,3853,2671.33333333333,839,471,2171.5,2135.66666666667,260.5,579.5,226,268,147.666666666667,121.333333333333,34.6666666666667,56.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1010,113,649.333333333333,901.333333333333,142.333333333333,16.5,711.5,904,9.5,152.5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1241,1431.5,1009.66666666667,3203.66666666667,1770,696.666666666667,454.5,1460,1231.66666666667,251,427,181,268,147.666666666667,121.333333333333,34.6666666666667,56.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,2LS156_1,21,10uM 2LS156,N2,1,21,16,0,0,0,0,1,0,0,615,1817.33333333333,684.5,456.333333333333,1995,1947.66666666667,944.333333333333,530.5,495,237.666666666667,319.5,753,577,730,113.333333333333,150.666666666667,51.3333333333333,24,66.6666666666667,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.333333333333,37.5,2.33333333333333,300.666666666667,893,273,48.5,228,59.6666666666667,319.5,277,465.5,267.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,1277,647,454,1694.33333333333,1054.66666666667,671.333333333333,482,267,178,0,476,111.5,462.5,113.333333333333,150.666666666667,51.3333333333333,24,66.6666666666667,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,2LS156_1,22,10uM 2LS156,N2,1,14,12,0,0,0,0,1,0,0,164,1257.33333333333,1540,1263.66666666667,2430.33333333333,1056.66666666667,972.333333333333,885,361,218,821,459.75,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.666666666667,354.5,47.6666666666667,991,148.666666666667,271.666666666667,508.5,111,51,223.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,894.666666666667,1185.5,1216,1439.33333333333,908,700.666666666667,376.5,250,167,597.5,0,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,2LS156_1,23,10uM 2LS156,N2,1,16,11,0,0,0,0,1,0,0,191,776,504.5,1075.66666666667,2523,2896.33333333333,994.333333333333,818.5,265.5,11.6666666666667,94,101,65.5,38.9166666666667,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27.5,81,1181.33333333333,1331.66666666667,195.333333333333,560.5,195.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,752,477,994.666666666667,1341.66666666667,1564.66666666667,799,258,70,11.6666666666667,94,101,65.5,0,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,2LS156_1,24,10uM 2LS156,N2,1,22,18,0,0,0,0,1,0,0,0,742.666666666667,616.5,936.666666666667,1332.66666666667,228.666666666667,454.333333333333,913.5,235.5,16.3333333333333,36,18,0,0,0,15,0,0,0,0,10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6666666666667,0,44,248,9.66666666666667,142.666666666667,152.5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,616.5,892.666666666667,1084.66666666667,219,311.666666666667,761,212.5,16.3333333333333,36,18,0,0,0,15,0,0,0,0,10.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,2LS156_1,25,10uM 2LS156,N2,1,17,16,0,0,0,0,1,0,1,168,595,421,39.3333333333333,1012.33333333333,1270.66666666667,1122.66666666667,97.5,300.5,1189.66666666667,251.5,112.5,73,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,38.6666666666667,59,162.333333333333,62,33.5,593,67.5,51.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,519,421,39.3333333333333,973.666666666667,1211.66666666667,960.333333333333,35.5,267,596.666666666667,184,61,73,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,2LS156_1,26,10uM 2LS156,N2,1,13,13,0,0,1,0,0,0,0,276,532.333333333333,839.5,952.333333333333,1528.66666666667,745.333333333333,1656.66666666667,719,654.5,94.6666666666667,110,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.666666666667,14,44.3333333333333,471.333333333333,142.333333333333,482.333333333333,202.5,152.5,0,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,410.666666666667,825.5,908,1057.33333333333,603,1174.33333333333,516.5,502,94.6666666666667,75.5,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,2LS156_1,27,10uM 2LS156,N2,1,14,11,0,0,0,0,1,0,0,273,464.333333333333,504,2180.33333333333,1664.33333333333,1531,1586,915,705,192,115.5,70,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6666666666667,19,520,356,510.333333333333,789.333333333333,307.5,282.5,37.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,418.666666666667,485,1660.33333333333,1308.33333333333,1020.66666666667,796.666666666667,607.5,422.5,154.666666666667,115.5,70,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,2LS156_1,28,10uM 2LS156,N2,1,19,18,0,0,0,0,1,0,1,0,1272.33333333333,1448.5,2206.33333333333,1667.66666666667,2161.66666666667,2926.33333333333,0,0,634.333333333333,804,169.5,59.5,292.5,283.333333333333,335.333333333333,408.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.6666666666667,354,206,338.666666666667,643,1307.66666666667,0,0,271.666666666667,42,0,0,0,0,0,25.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.66666666667,1094.5,2000.33333333333,1329,1518.66666666667,1618.66666666667,0,0,362.666666666667,762,169.5,59.5,292.5,283.333333333333,335.333333333333,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
